id,task,model,Best score (across scorers),Scores,log viewer,Log download
mTa4f52zsEuxdrPy7WfQvX,GPQA diamond,claude-2.0,0.3465909090909091,choice:0.35±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmTa4f52zsEuxdrPy7WfQvX.eval,https://logs.epoch.ai/inspect_ai_logs/mTa4f52zsEuxdrPy7WfQvX.eval
Gs4vxvDD5wmrSvyTkqx2YV,MATH level 5,claude-2.0,0.1172583081570997,"normalized_string_match:0.1±0.01,sympy_equiv:0.1±0.01,model_graded_equiv:0.12±0.01",,
eMAisrJd7fAUHPfcPWXeXo,GPQA diamond,claude-2.1,0.3295454545454545,choice:0.33±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeMAisrJd7fAUHPfcPWXeXo.eval,https://logs.epoch.ai/inspect_ai_logs/eMAisrJd7fAUHPfcPWXeXo.eval
78Wpvp8WDByAcQRBas72cs,GPQA diamond,claude-3-5-sonnet-20240620,0.5404040404040404,choice:0.54±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F78Wpvp8WDByAcQRBas72cs.eval,https://logs.epoch.ai/inspect_ai_logs/78Wpvp8WDByAcQRBas72cs.eval
H42HJG29bwqzaMewTMsmky,MATH level 5,claude-3-5-sonnet-20240620,0.5168051359516617,"normalized_string_match:0.44±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.52±0.01",,
JCCVcVLz3J4TQXSU67hMJZ,GPQA diamond,claude-3-5-sonnet-20241022,0.553030303030303,choice:0.55±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJCCVcVLz3J4TQXSU67hMJZ.eval,https://logs.epoch.ai/inspect_ai_logs/JCCVcVLz3J4TQXSU67hMJZ.eval
AjroyuZECXLtMTwnzaMHtX,MATH level 5,claude-3-5-sonnet-20241022,0.5694864048338368,"normalized_string_match:0.49±0.01,sympy_equiv:0.52±0.01,model_graded_equiv:0.57±0.01",,
T3FWdCCWBryVjxwTcoY5bK,GPQA diamond,claude-3-haiku-20240307,0.3630050505050505,choice:0.36±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FT3FWdCCWBryVjxwTcoY5bK.eval,https://logs.epoch.ai/inspect_ai_logs/T3FWdCCWBryVjxwTcoY5bK.eval
QSnWVKUVj9six4jYj4HJD9,MATH level 5,claude-3-haiku-20240307,0.1487915407854985,"normalized_string_match:0.13±0.01,sympy_equiv:0.13±0.01,model_graded_equiv:0.15±0.01",,
hTnDa4gn8RYduCEYqoNywe,GPQA diamond,claude-3-opus-20240229,0.4715909090909091,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhTnDa4gn8RYduCEYqoNywe.eval,https://logs.epoch.ai/inspect_ai_logs/hTnDa4gn8RYduCEYqoNywe.eval
6SNzvpd6kXXxqpJoaHsSDd,MATH level 5,claude-3-opus-20240229,0.3748111782477341,"normalized_string_match:0.35±0.01,sympy_equiv:0.36±0.01,model_graded_equiv:0.37±0.01",,
QLejPZXhjX6SQCQgzjNvCG,GPQA diamond,claude-3-sonnet-20240229,0.4059343434343434,choice:0.41±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQLejPZXhjX6SQCQgzjNvCG.eval,https://logs.epoch.ai/inspect_ai_logs/QLejPZXhjX6SQCQgzjNvCG.eval
FD2ztfjFUeqGyrtF8yuCUB,MATH level 5,claude-3-sonnet-20240229,0.1817409365558912,"normalized_string_match:0.15±0.01,sympy_equiv:0.16±0.01,model_graded_equiv:0.18±0.01",,
Hc2ycMP6DyCZxCPjKbZFQU,GPQA diamond,gemini-1.5-flash-001,0.4037247474747474,choice:0.4±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHc2ycMP6DyCZxCPjKbZFQU.eval,https://logs.epoch.ai/inspect_ai_logs/Hc2ycMP6DyCZxCPjKbZFQU.eval
CPpd4hqQHtZ5pUejBELwKb,MATH level 5,gemini-1.5-flash-001,0.2512273413897281,"normalized_string_match:0.24±0.01,sympy_equiv:0.23±0.01,model_graded_equiv:0.25±0.01",,
PCLvrs4TEBtqQqcYeU8pAG,GPQA diamond,gemini-1.5-flash-002,0.4731691919191919,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPCLvrs4TEBtqQqcYeU8pAG.eval,https://logs.epoch.ai/inspect_ai_logs/PCLvrs4TEBtqQqcYeU8pAG.eval
kDnfjYKQpnLGEjuhBc9AvM,MATH level 5,gemini-1.5-flash-002,0.6186744712990937,"normalized_string_match:0.6±0.01,sympy_equiv:0.59±0.01,model_graded_equiv:0.62±0.01",,
