id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs
QwQ-32B-Preview,QwQ,2024-11-27,Qwen,https://huggingface.co/Qwen/QwQ-32B-Preview,,
ada,GPT-3 Medium,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,
babbage,GPT-3 XL,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,
babbage-002,GPT-3 XL,2024-01-04,,https://platform.openai.com/docs/models#gpt-base,,
claude-2.0,Claude 2,2023-07-11,,,Legacy model,"mTa4f52zsEuxdrPy7WfQvX,Gs4vxvDD5wmrSvyTkqx2YV"
claude-2.1,Claude 2.1,2023-11-21,,,Legacy model,eMAisrJd7fAUHPfcPWXeXo
claude-3-5-haiku-20241022,Claude 3.5 Haiku,2024-10-22,,,,
claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,2024-06-20,,,,"78Wpvp8WDByAcQRBas72cs,H42HJG29bwqzaMewTMsmky"
claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,2024-10-22,,,,"JCCVcVLz3J4TQXSU67hMJZ,AjroyuZECXLtMTwnzaMHtX"
claude-3-haiku-20240307,Claude 3 Haiku,2024-03-07,,,,"T3FWdCCWBryVjxwTcoY5bK,QSnWVKUVj9six4jYj4HJD9"
claude-3-opus-20240229,Claude 3 Opus,2024-02-29,,,,"hTnDa4gn8RYduCEYqoNywe,6SNzvpd6kXXxqpJoaHsSDd"
claude-3-sonnet-20240229,Claude 3 Sonnet,2024-02-29,,,,"QLejPZXhjX6SQCQgzjNvCG,FD2ztfjFUeqGyrtF8yuCUB"
claude-instant-1.2,Claude Instant,2023-08-09,,https://www.anthropic.com/news/releasing-claude-instant-1-2,,
o,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,
code-cushman-002,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,
code-davinci-002,GPT-3.5,,,https://platform.openai.com/docs/deprecations#base-gpt-models,"was deprecated 2024-01-04

was likely released in early 2022 and was likely based on gpt-3.5

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning",
code-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,
curie,GPT-3 6.7B,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,
davinci,GPT-3 175B (davinci),,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,
davinci-002,GPT-3 175B (davinci),,,https://platform.openai.com/docs/models#gpt-base,,
dbrx-base,DBRX,2024-03-27,databricks,https://huggingface.co/databricks/dbrx-base,,
dbrx-instruct,DBRX,2024-03-27,databricks,https://huggingface.co/databricks/dbrx-instruct,,"TTa3hu7PgRxHgizVreZsdJ,PMbefrjykQmTBpABMa7FJi"
deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-1.3b-base,,
deepseek-coder-1.3b-instruct,DeepSeek Coder 1.3B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-1.3b-instruct,,
deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-6.7b-base,,
deepseek-coder-6.7b-instruct,DeepSeek Coder 6.7B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-6.7b-instruct,,
deepseek-coder-7b-base-v1.5,DeepSeek Coder 6.7B,2024-01-25,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-7b-base-v1.5,,
deepseek-coder-33b-base,DeepSeek Coder 33B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-33b-base,,
deepseek-coder-33b-instruct,DeepSeek Coder 33B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-33b-instruct,,
DeepSeek-Coder-V2-Base,DeepSeek-Coder-V2 236B,2024-06-17,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Coder-V2-Base,,
DeepSeek-Coder-V2-Instruct,DeepSeek-Coder-V2 236B,2024-06-17,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Coder-V2-Instruct,,
deepseek-llm-7b-base,DeepSeek LLM 7B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-7b-base,,
deepseek-llm-7b-chat,DeepSeek LLM 7B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-7b-chat,,
deepseek-llm-67b-base,DeepSeek LLM 67B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-67b-base,,
deepseek-llm-67b-chat,DeepSeek LLM 67B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-67b-chat,,"82RTgqgiC2UuM5M37L3WWM,Cm4UkgA5TtmzQegrq3rbvm"
deepseek-math-7b-base,DeepSeekMath 7B,2024-02-05,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-math-7b-base,,
DeepSeek-Prover-V1.5-Base,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-Base,,
DeepSeek-Prover-V1.5-RL,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-RL,,
DeepSeek-Prover-V1.5-SFT,DeepSeek-Prover-V1.5,2024-08-15,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V1.5-SFT,,
DeepSeek-V2,DeepSeek-V2 (MoE-236B),2024-05-07,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2,,
